185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
182,0,8,34,12,2,0,0,11,1
180,0,8,34,12,2,0,0,11,1
178,0,8,34,12,2,0,0,11,1
176,0,8,34,12,2,0,0,11,1
181,1,8,34,12,0,41,246,11,1
196,1,8,34,12,0,120,474,11,1
216,1,8,34,12,0,200,480,11,1
233,1,8,34,12,0,280,480,11,1
250,1,8,34,12,0,361,486,11,1
266,1,8,34,12,0,442,486,11,1
281,1,8,34,12,0,523,486,11,1
295,1,8,35,12,0,604,486,12,1
308,1,8,35,12,0,685,486,12,1
319,1,9,35,12,0,766,486,12,1
331,1,9,35,12,0,847,486,12,1
341,1,9,35,12,0,928,486,12,1
351,1,9,35,12,0,1009,486,12,1
360,1,9,35,12,0,1090,486,12,1
369,1,9,35,12,0,1171,486,12,1
377,1,9,35,12,0,1252,486,12,1
385,1,9,35,12,0,1333,486,12,1
392,1,9,35,12,0,1413,480,12,1
398,1,9,35,12,0,1492,474,12,1
404,1,9,35,12,0,1571,474,12,1
410,1,9,35,12,0,1650,474,12,1
415,1,9,35,12,0,1729,474,12,1
421,1,9,35,12,0,1808,474,12,1
418,1,9,35,12,1,0,342,12,1
419,1,8,35,12,1,0,0,12,1
417,1,8,35,12,1,0,0,12,1
415,1,8,35,12,1,0,0,11,1
414,1,8,35,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
406,1,8,34,12,1,0,0,11,1
405,1,8,34,12,1,0,0,11,1
403,0,8,34,12,2,0,0,11,1
361,0,8,34,12,2,0,0,11,1
333,0,8,34,12,2,0,0,11,1
310,0,8,34,12,2,0,0,11,1
287,0,8,34,12,2,0,0,11,1
262,0,8,34,12,2,0,0,11,1
238,0,8,34,12,2,0,0,11,1
217,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
201,0,8,34,12,2,0,0,11,1
199,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
190,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
184,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
184,1,8,34,12,0,55,330,11,1
201,1,8,34,12,0,136,486,11,1
220,1,8,34,12,0,217,486,11,1
238,1,8,34,12,0,299,492,11,1
255,1,8,34,12,0,381,492,11,1
270,1,8,34,12,0,463,492,11,1
285,1,8,34,12,0,545,492,11,1
298,1,8,34,12,0,627,492,11,1
311,1,8,34,12,0,709,492,11,1
323,1,9,35,12,0,790,486,12,1
334,1,9,35,12,0,871,486,12,1
344,1,9,35,12,0,952,486,12,1
354,1,9,35,12,0,1033,486,12,1
363,1,9,35,12,0,1113,480,12,1
371,1,9,35,12,0,1194,486,12,1
380,1,9,35,12,0,1274,480,12,1
387,1,9,35,12,0,1354,480,12,1
394,1,9,35,12,0,1434,480,12,1
401,1,9,35,12,0,1514,480,12,1
407,1,9,35,12,0,1593,474,12,1
412,1,9,35,12,0,1672,474,12,1
418,1,9,35,12,0,1751,474,12,1
423,1,9,35,12,0,1831,480,12,1
417,1,9,35,12,1,0,228,12,1
418,1,9,35,12,1,0,0,12,1
416,1,9,35,12,1,0,0,12,1
414,1,8,35,12,1,0,0,12,1
413,1,8,35,12,1,0,0,12,1
411,1,8,35,12,1,0,0,12,1
410,1,8,35,12,1,0,0,12,1
408,1,8,35,12,1,0,0,12,1
407,1,8,34,12,1,0,0,11,1
406,1,8,34,12,1,0,0,11,1
405,1,8,34,12,1,0,0,11,1
403,0,8,34,12,2,0,0,11,1
364,0,8,34,12,2,0,0,11,1
333,0,8,34,12,2,0,0,11,1
310,0,8,34,12,2,0,0,11,1
287,0,8,34,12,2,0,0,11,1
262,0,8,34,12,2,0,0,11,1
239,0,8,34,12,2,0,0,11,1
218,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
201,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
193,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
188,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
182,1,8,34,12,0,50,300,11,1
199,1,8,34,12,0,130,480,11,1
218,1,8,34,12,0,209,474,11,1
235,1,8,34,12,0,290,486,11,1
252,1,8,34,12,0,371,486,11,1
268,1,8,34,12,0,453,492,11,1
283,1,8,34,12,0,535,492,11,1
296,1,8,34,12,0,616,486,11,1
309,1,8,35,12,0,697,486,12,1
321,1,8,35,12,0,778,486,12,1
332,1,9,35,12,0,859,486,12,1
343,1,9,35,12,0,940,486,12,1
352,1,9,35,12,0,1021,486,12,1
362,1,9,35,12,0,1102,486,12,1
370,1,9,35,12,0,1182,480,12,1
378,1,9,35,12,0,1263,486,12,1
385,1,9,35,12,0,1343,480,12,1
393,1,9,35,12,0,1423,480,12,1
399,1,9,35,12,0,1503,480,12,1
405,1,9,35,12,0,1583,480,12,1
411,1,9,35,12,0,1662,474,12,1
416,1,9,35,12,0,1742,480,12,1
422,1,9,35,12,0,1822,480,12,1
419,1,9,35,12,1,0,300,12,1
418,1,9,35,12,1,0,0,12,1
417,1,9,35,12,1,0,0,11,1
415,1,8,34,12,1,0,0,11,1
414,1,8,34,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
406,1,8,34,12,1,0,0,11,1
405,1,8,34,12,1,0,0,11,1
404,0,8,34,12,2,0,0,11,1
364,0,8,34,12,2,0,0,11,1
333,0,8,34,12,2,0,0,11,1
311,0,8,34,12,2,0,0,11,1
288,0,8,34,12,2,0,0,11,1
262,0,8,34,12,2,0,0,11,1
239,0,8,34,12,2,0,0,11,1
218,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
201,0,8,34,12,2,0,0,11,1
199,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
190,0,8,34,12,2,0,0,11,1
188,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
184,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
182,1,8,34,12,0,50,300,11,1
199,1,8,34,12,0,131,486,11,1
218,1,8,34,12,0,212,486,11,1
236,1,8,34,12,0,293,486,11,1
253,1,8,34,12,0,375,492,11,1
268,1,8,34,12,0,457,492,11,1
283,1,8,34,12,0,539,492,11,1
297,1,8,35,12,0,621,492,11,1
310,1,8,35,12,0,703,492,11,1
322,1,8,35,12,0,784,486,12,1
333,1,8,35,12,0,866,492,12,1
343,1,9,35,12,0,947,486,12,1
353,1,9,35,12,0,1028,486,12,1
362,1,9,35,12,0,1109,486,12,1
371,1,9,35,12,0,1190,486,12,1
378,1,9,35,12,0,1270,480,12,1
386,1,9,35,12,0,1350,480,12,1
393,1,9,35,12,0,1430,480,12,1
400,1,9,35,12,0,1510,480,12,1
406,1,9,35,12,0,1590,480,12,1
412,1,9,35,12,0,1669,474,12,1
417,1,9,35,12,0,1748,474,12,1
422,1,9,35,12,0,1827,474,12,1
418,1,9,35,12,1,0,246,12,1
418,1,8,35,12,1,0,0,12,1
417,1,8,35,12,1,0,0,12,1
415,1,8,35,12,1,0,0,12,1
414,1,8,35,12,1,0,0,12,1
412,1,8,35,12,1,0,0,12,1
411,1,8,35,12,1,0,0,12,1
409,1,8,35,12,1,0,0,12,1
407,1,8,34,12,1,0,0,11,1
406,1,8,34,12,1,0,0,11,1
404,1,8,34,12,1,0,0,11,1
403,0,8,34,12,2,0,0,11,1
369,0,8,34,12,2,0,0,11,1
335,0,8,34,12,2,0,0,11,1
312,0,8,34,12,2,0,0,11,1
289,0,8,34,12,2,0,0,11,1
264,0,8,34,12,2,0,0,11,1
240,0,8,34,12,2,0,0,11,1
219,0,8,34,12,2,0,0,11,1
207,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
190,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
180,1,8,34,12,0,39,234,11,1
195,1,8,34,12,0,119,480,11,1
214,1,8,34,12,0,198,474,11,1
232,1,8,34,12,0,279,486,11,1
249,1,8,34,12,0,360,486,11,1
265,1,8,34,12,0,441,486,11,1
280,1,8,34,12,0,523,492,11,1
294,1,8,34,12,0,605,492,11,1
307,1,8,35,12,0,686,486,12,1
319,1,8,35,12,0,767,486,12,1
330,1,8,35,12,0,849,492,12,1
341,1,8,35,12,0,930,486,12,1
351,1,8,35,12,0,1011,486,12,1
360,1,9,35,12,0,1092,486,12,1
369,1,9,35,12,0,1172,480,12,1
377,1,9,35,12,0,1253,486,12,1
385,1,9,35,12,0,1333,480,12,1
391,1,9,35,12,0,1412,474,12,1
398,1,9,35,12,0,1491,474,12,1
404,1,9,35,12,0,1570,474,12,1
410,1,9,35,12,0,1649,474,12,1
416,1,9,35,12,0,1728,474,12,1
421,1,9,35,12,0,1807,474,12,1
419,1,9,35,12,1,0,360,12,1
419,1,9,35,12,1,0,0,11,1
417,1,8,35,12,1,0,0,11,1
415,1,8,34,12,1,0,0,11,1
414,1,8,34,12,1,0,0,11,1
413,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
405,1,8,34,12,1,0,0,11,1
404,0,8,34,12,2,0,0,11,1
375,0,8,34,12,2,0,0,11,1
344,0,8,34,12,2,0,0,11,1
322,0,8,34,12,2,0,0,11,1
301,0,8,34,12,2,0,0,11,1
279,0,8,34,12,2,0,0,11,1
256,0,8,34,12,2,0,0,11,1
237,0,8,34,12,2,0,0,11,1
221,0,8,34,12,2,0,0,11,1
212,0,8,34,12,2,0,0,11,1
210,0,8,34,12,2,0,0,11,1
209,0,8,34,12,2,0,0,11,1
208,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
195,0,8,34,12,2,0,0,11,1
193,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
184,1,8,34,12,0,18,108,11,1
195,1,8,34,12,0,98,480,11,1
215,1,8,34,12,0,177,474,11,1
233,1,8,34,12,0,258,486,11,1
251,1,8,34,12,0,339,486,11,1
266,1,8,34,12,0,420,486,11,1
282,1,8,34,12,0,502,492,11,1
295,1,8,34,12,0,583,486,11,1
308,1,8,35,12,0,664,486,12,1
320,1,9,35,12,0,745,486,12,1
331,1,9,35,12,0,826,486,12,1
342,1,9,35,12,0,907,486,12,1
352,1,9,35,12,0,988,486,12,1
361,1,9,35,12,0,1068,480,12,1
370,1,9,35,12,0,1149,486,12,1
378,1,9,35,12,0,1229,480,12,1
385,1,9,35,12,0,1310,486,12,1
393,1,9,35,12,0,1390,480,12,1
399,1,9,35,12,0,1471,486,12,1
405,1,9,35,12,0,1551,480,12,1
411,1,9,35,12,0,1630,474,12,1
417,1,9,35,12,0,1709,474,12,1
422,1,9,35,12,0,1788,474,12,1
422,1,9,35,12,1,0,396,12,1
420,1,9,35,12,1,0,0,12,1
419,1,9,35,12,1,0,0,12,1
417,1,8,35,12,1,0,0,11,1
415,1,8,34,12,1,0,0,11,1
414,1,8,34,12,1,0,0,11,1
413,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
405,0,8,34,12,2,0,0,11,1
378,0,8,34,12,2,0,0,11,1
339,0,8,34,12,2,0,0,11,1
317,0,8,34,12,2,0,0,11,1
294,0,8,34,12,2,0,0,11,1
270,0,8,34,12,2,0,0,11,1
246,0,8,34,12,2,0,0,11,1
223,0,8,34,12,2,0,0,11,1
208,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
193,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
178,0,8,34,12,2,0,0,11,1
176,0,8,34,12,2,0,0,11,1
174,1,8,34,12,0,0,0,11,1
192,1,8,34,12,0,80,480,11,1
210,1,8,34,12,0,161,486,11,1
229,1,8,34,12,0,242,486,11,1
246,1,8,34,12,0,324,492,11,1
262,1,8,34,12,0,406,492,11,1
277,1,8,34,12,0,488,492,11,1
291,1,8,34,12,0,570,492,11,1
305,1,9,34,12,0,651,486,11,1
317,1,9,35,12,0,732,486,12,1
328,1,9,35,12,0,813,486,12,1
339,1,9,35,12,0,894,486,12,1
349,1,9,35,12,0,975,486,12,1
358,1,9,35,12,0,1056,486,12,1
367,1,9,35,12,0,1137,486,12,1
376,1,9,35,12,0,1218,486,12,1
383,1,9,35,12,0,1298,480,12,1
390,1,9,35,12,0,1378,480,12,1
397,1,9,35,12,0,1458,480,12,1
404,1,9,35,12,0,1538,480,12,1
410,1,9,35,12,0,1617,474,12,1
416,1,9,35,12,0,1696,474,12,1
420,1,9,35,12,0,1775,474,12,1
425,1,9,35,12,1,0,474,12,1
418,1,9,35,12,1,0,120,12,1
420,1,9,35,12,1,0,0,12,1
418,1,9,35,12,1,0,0,11,1
417,1,9,34,12,1,0,0,11,1
415,1,8,34,12,1,0,0,11,1
414,1,8,34,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
397,0,8,34,12,2,0,0,11,1
351,0,8,34,12,2,0,0,11,1
327,0,8,34,12,2,0,0,11,1
304,0,8,34,12,2,0,0,11,1
280,0,8,34,12,2,0,0,11,1
256,0,8,34,12,2,0,0,11,1
232,0,8,34,12,2,0,0,11,1
213,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
201,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
190,0,8,34,12,2,0,0,11,1
188,0,8,34,12,2,0,0,11,1
186,0,8,34,12,2,0,0,11,1
184,0,8,34,12,2,0,0,11,1
182,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
176,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
187,1,8,34,12,0,67,402,11,1
205,1,8,34,12,0,148,486,11,1
224,1,8,34,12,0,230,492,11,1
242,1,8,34,12,0,312,492,11,1
258,1,8,34,12,0,394,492,11,1
274,1,8,34,12,0,476,492,11,1
288,1,8,34,12,0,558,492,11,1
301,1,8,34,12,0,639,486,11,1
314,1,8,35,12,0,720,486,12,1
326,1,8,35,12,0,801,486,12,1
337,1,8,35,12,0,882,486,12,1
347,1,8,35,12,0,963,486,12,1
357,1,9,35,12,0,1044,486,12,1
366,1,9,35,12,0,1125,486,12,1
374,1,9,35,12,0,1206,486,12,1
382,1,9,35,12,0,1286,480,12,1
389,1,9,35,12,0,1366,480,12,1
396,1,9,35,12,0,1446,480,12,1
402,1,9,35,12,0,1526,480,12,1
409,1,9,35,12,0,1606,480,12,1
414,1,9,35,12,0,1685,474,12,1
420,1,9,35,12,0,1764,474,12,1
425,1,9,35,12,1,0,474,12,1
418,1,9,35,12,1,0,174,11,1
419,1,8,35,12,1,0,0,11,1
418,1,8,35,12,1,0,0,11,1
416,1,8,34,12,1,0,0,11,1
415,1,8,35,12,1,0,0,11,1
413,1,8,34,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
406,0,8,34,12,2,0,0,11,1
389,0,8,34,12,2,0,0,11,1
345,0,8,34,12,2,0,0,11,1
322,0,8,34,12,2,0,0,11,1
300,0,8,34,12,2,0,0,11,1
275,0,8,34,12,2,0,0,11,1
250,0,8,34,12,2,0,0,11,1
227,0,8,34,12,2,0,0,11,1
209,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
195,0,8,34,12,2,0,0,11,1
193,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
184,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
178,0,8,34,12,2,0,0,11,1
176,0,8,34,12,2,0,0,11,1
174,1,8,34,12,0,0,0,11,1
189,1,8,34,12,0,74,444,11,1
206,1,8,34,12,0,156,492,11,1
225,1,8,34,12,0,238,492,11,1
243,1,8,34,12,0,320,492,11,1
259,1,8,34,12,0,402,492,11,1
275,1,8,34,12,0,484,492,11,1
289,1,8,34,12,0,565,486,11,1
302,1,9,34,12,0,647,492,11,1
315,1,9,35,12,0,728,486,12,1
326,1,9,35,12,0,809,486,12,1
337,1,9,35,12,0,890,486,12,1
348,1,9,35,12,0,971,486,12,1
357,1,9,35,12,0,1052,486,12,1
366,1,9,35,12,0,1132,480,12,1
374,1,9,35,12,0,1212,480,12,1
382,1,9,35,12,0,1291,474,12,1
390,1,9,35,12,0,1370,474,12,1
396,1,9,35,12,0,1450,480,12,1
403,1,9,35,12,0,1529,474,12,1
409,1,9,35,12,0,1608,474,12,1
415,1,9,35,12,0,1688,480,12,1
420,1,9,35,12,0,1767,474,12,1
425,1,9,35,12,0,1846,474,12,1
419,1,9,35,12,1,0,228,12,1
421,1,8,35,12,1,0,0,12,1
419,1,8,35,12,1,0,0,12,1
417,1,8,35,12,1,0,0,11,1
416,1,8,34,12,1,0,0,11,1
414,1,8,34,12,1,0,0,11,1
413,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
405,0,8,34,12,2,0,0,11,1
361,0,8,34,12,2,0,0,11,1
334,0,8,34,12,2,0,0,11,1
310,0,8,34,12,2,0,0,11,1
287,0,8,34,12,2,0,0,11,1
262,0,8,34,12,2,0,0,11,1
238,0,8,34,12,2,0,0,11,1
217,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
201,0,8,34,12,2,0,0,11,1
199,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
190,0,8,34,12,2,0,0,11,1
188,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
184,0,8,34,12,2,0,0,11,1
182,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
184,1,8,34,12,0,56,336,11,1
201,1,8,34,12,0,137,486,11,1
220,1,8,34,12,0,219,492,11,1
238,1,8,34,12,0,301,492,11,1
255,1,8,34,12,0,383,492,11,1
271,1,8,34,12,0,465,492,11,1
286,1,8,34,12,0,547,492,11,1
299,1,8,34,12,0,629,492,11,1
312,1,8,34,12,0,710,486,11,1
324,1,8,34,12,0,791,486,11,1
335,1,8,35,12,0,872,486,12,1
345,1,8,35,12,0,953,486,12,1
355,1,9,35,12,0,1034,486,12,1
364,1,9,35,12,0,1115,486,12,1
372,1,9,35,12,0,1195,480,12,1
380,1,9,35,12,0,1276,486,12,1
388,1,9,35,12,0,1356,480,12,1
395,1,9,35,12,0,1435,474,12,1
401,1,9,35,12,0,1514,474,12,1
407,1,9,35,12,0,1594,480,12,1
413,1,9,35,12,0,1673,474,12,1
419,1,9,35,12,0,1752,474,12,1
424,1,9,35,12,1,0,474,12,1
417,1,8,35,12,1,0,162,12,1
418,1,8,35,12,1,0,0,11,1
417,1,8,35,12,1,0,0,11,1
415,1,8,34,12,1,0,0,11,1
414,1,8,34,12,1,0,0,11,1
412,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
406,1,8,34,12,1,0,0,11,1
405,1,8,34,12,1,0,0,11,1
391,0,8,34,12,2,0,0,11,1
346,0,8,34,12,2,0,0,11,1
323,0,8,34,12,2,0,0,11,1
299,0,8,34,12,2,0,0,11,1
275,0,8,34,12,2,0,0,11,1
250,0,8,34,12,2,0,0,11,1
227,0,8,34,12,2,0,0,11,1
209,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
197,0,8,34,12,2,0,0,11,1
195,0,8,34,12,2,0,0,11,1
193,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
182,0,8,34,12,2,0,0,11,1
180,0,8,34,12,2,0,0,11,1
178,0,8,34,12,2,0,0,11,1
176,0,8,34,12,2,0,0,11,1
174,1,8,34,12,0,0,0,11,1
189,1,8,34,12,0,74,444,11,1
207,1,8,34,12,0,155,486,11,1
226,1,8,34,12,0,237,492,11,1
243,1,8,34,12,0,318,486,11,1
260,1,8,34,12,0,400,492,11,1
275,1,8,34,12,0,482,492,11,1
289,1,8,34,12,0,563,486,11,1
303,1,8,35,12,0,645,492,11,1
315,1,8,35,12,0,726,486,12,1
326,1,8,35,12,0,807,486,12,1
337,1,8,35,12,0,888,486,12,1
348,1,9,35,12,0,969,486,12,1
357,1,9,35,12,0,1050,486,12,1
366,1,9,35,12,0,1131,486,12,1
374,1,9,35,12,0,1211,480,12,1
382,1,9,35,12,0,1291,480,12,1
390,1,9,35,12,0,1371,480,12,1
397,1,9,35,12,0,1450,474,12,1
403,1,9,35,12,0,1529,474,12,1
409,1,9,35,12,0,1609,480,12,1
415,1,9,35,12,0,1688,474,12,1
420,1,9,35,12,0,1767,474,12,1
425,1,9,35,12,1,0,474,12,1
417,1,9,35,12,1,0,60,12,1
419,1,8,35,12,1,0,0,12,1
418,1,8,35,12,1,0,0,12,1
416,1,8,35,12,1,0,0,12,1
414,1,8,35,12,1,0,0,11,1
413,1,8,34,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
410,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
406,1,8,34,12,1,0,0,11,1
394,0,8,34,12,2,0,0,11,1
349,0,8,34,12,2,0,0,11,1
324,0,8,34,12,2,0,0,11,1
301,0,8,34,12,2,0,0,11,1
277,0,8,34,12,2,0,0,11,1
252,0,8,34,12,2,0,0,11,1
229,0,8,34,12,2,0,0,11,1
211,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
199,0,8,34,12,2,0,0,11,1
197,0,8,34,12,2,0,0,11,1
195,0,8,34,12,2,0,0,11,1
193,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
186,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
178,0,8,34,12,2,0,0,11,1
176,0,8,34,12,2,0,0,11,1
174,1,8,34,12,0,0,0,11,1
190,1,8,34,12,0,75,450,11,1
207,1,8,34,12,0,156,486,11,1
226,1,8,34,12,0,238,492,11,1
244,1,8,34,12,0,320,492,11,1
260,1,8,34,12,0,402,492,11,1
276,1,8,34,12,0,484,492,11,1
290,1,8,34,12,0,566,492,11,1
303,1,8,35,12,0,648,492,12,1
315,1,8,35,12,0,730,492,12,1
327,1,8,35,12,0,811,486,12,1
338,1,8,35,12,0,892,486,12,1
348,1,8,35,12,0,973,486,12,1
357,1,9,35,12,0,1054,486,12,1
367,1,9,35,12,0,1135,486,12,1
375,1,9,35,12,0,1216,486,12,1
382,1,9,35,12,0,1297,486,12,1
