203,0,4,18,12,2,0,0,8,1
212,1,4,18,12,0,58,348,8,1
228,1,4,18,12,0,136,468,8,1
246,1,4,18,12,0,214,468,8,1
263,1,4,18,12,0,293,474,8,1
279,1,4,18,12,0,373,480,8,1
294,1,4,18,12,0,454,486,8,1
309,1,4,18,12,0,535,486,8,1
322,1,4,18,12,0,616,486,8,1
334,1,4,18,12,0,697,486,8,1
346,1,4,18,12,0,778,486,8,1
345,1,4,18,12,1,0,210,8,1
345,1,4,18,12,1,0,0,8,1
342,1,4,18,12,1,0,0,8,1
340,1,4,18,12,1,0,0,8,1
337,1,4,18,12,1,0,0,8,1
335,1,4,18,12,1,0,0,8,1
333,1,4,18,12,1,0,0,8,1
330,0,4,18,12,2,0,0,8,1
314,0,4,18,12,2,0,0,8,1
275,0,4,18,12,2,0,0,8,1
245,0,4,18,12,2,0,0,8,1
219,0,4,18,12,2,0,0,8,1
205,0,4,18,12,2,0,0,8,1
203,0,4,18,12,2,0,0,8,1
202,0,4,18,12,0,0,0,8,1
215,1,4,18,12,0,68,408,8,1
231,1,4,18,12,0,147,474,8,1
249,1,4,18,12,0,225,468,8,1
266,1,4,18,12,0,304,474,8,1
282,1,4,18,12,0,384,480,8,1
297,1,4,18,12,0,465,486,8,1
311,1,4,18,12,0,546,486,8,1
324,1,4,18,12,0,627,486,8,1
336,1,4,18,12,0,708,486,8,1
348,1,4,18,12,1,0,486,8,1
343,1,4,18,12,1,0,0,8,1
344,1,4,18,12,1,0,0,8,1
341,1,4,18,12,1,0,0,8,1
339,1,4,18,12,1,0,0,8,1
336,1,4,18,12,1,0,0,8,1
334,1,4,18,12,1,0,0,8,1
332,1,4,18,12,1,0,0,8,1
329,0,4,18,12,2,0,0,8,1
306,0,4,18,12,2,0,0,8,1
271,0,4,18,12,2,0,0,8,1
242,0,4,18,12,2,0,0,8,1
216,0,4,18,12,2,0,0,8,1
205,0,4,18,12,2,0,0,8,1
204,0,4,18,12,2,0,0,8,1
202,1,4,18,12,0,0,0,8,1
220,1,4,18,12,0,79,474,8,1
236,1,4,18,12,0,157,468,8,1
253,1,4,18,12,0,236,474,8,1
270,1,4,18,12,0,316,480,8,1
286,1,4,18,12,0,397,486,8,1
300,1,4,18,12,0,478,486,8,1
314,1,4,18,12,0,559,486,8,1
327,1,4,18,12,0,640,486,8,1
339,1,4,18,12,0,721,486,8,1
345,1,4,18,12,1,0,426,8,1
347,1,4,18,12,1,0,0,8,1
344,1,4,18,12,1,0,0,8,1
341,1,4,18,12,1,0,0,8,1
339,1,4,18,12,1,0,0,8,1
336,1,4,18,12,1,0,0,8,1
334,1,4,18,12,1,0,0,8,1
332,1,4,18,12,1,0,0,8,1
329,0,4,18,12,2,0,0,8,1
294,0,4,18,12,2,0,0,8,1
262,0,4,18,12,2,0,0,8,1
234,0,4,18,12,2,0,0,8,1
210,0,4,18,12,2,0,0,8,1
203,0,4,18,12,2,0,0,8,1
202,0,4,18,12,2,0,0,8,1
205,1,4,18,12,0,33,198,8,1
219,1,4,18,12,0,112,474,8,1
238,1,4,18,12,0,190,468,8,1
256,1,4,18,12,0,269,474,8,1
272,1,4,18,12,0,349,480,8,1
288,1,4,18,12,0,430,486,8,1
302,1,4,18,12,0,511,486,8,1
316,1,4,18,12,0,592,486,8,1
329,1,4,18,12,0,673,486,8,1
341,1,4,18,12,0,754,486,8,1
345,1,4,18,12,1,0,354,8,1
346,1,4,18,12,1,0,0,8,1
343,1,4,18,12,1,0,0,8,1
340,1,4,18,12,1,0,0,8,1
337,1,4,18,12,1,0,0,8,1
335,1,4,18,12,1,0,0,8,1
333,1,4,18,12,1,0,0,8,1
330,1,4,18,12,1,0,0,8,1
325,0,4,18,12,2,0,0,8,1
287,0,4,18,12,2,0,0,8,1
257,0,4,18,12,2,0,0,8,1
230,0,4,18,12,2,0,0,8,1
209,0,4,18,12,2,0,0,8,1
204,0,4,18,12,2,0,0,8,1
203,0,4,18,12,2,0,0,8,1
209,1,4,18,12,0,49,294,8,1
225,1,4,18,12,0,128,474,8,1
243,1,4,18,12,0,205,462,8,1
260,1,4,18,12,0,284,474,8,1
277,1,4,18,12,0,365,486,8,1
292,1,4,18,12,0,446,486,8,1
306,1,4,18,12,0,527,486,8,1
320,1,4,18,12,0,608,486,8,1
332,1,4,18,12,0,689,486,8,1
344,1,4,18,12,0,770,486,8,1
346,1,4,18,12,1,0,276,8,1
345,1,4,18,12,1,0,0,8,1
343,1,4,18,12,1,0,0,8,1
340,1,4,18,12,1,0,0,8,1
338,1,4,18,12,1,0,0,8,1
335,1,4,18,12,1,0,0,8,1
333,1,4,18,12,1,0,0,8,1
330,1,4,18,12,1,0,0,8,1
319,0,4,18,12,2,0,0,8,1
281,0,4,18,12,2,0,0,8,1
252,0,4,18,12,2,0,0,8,1
225,0,4,18,12,2,0,0,8,1
207,0,4,18,12,2,0,0,8,1
204,0,4,18,12,2,0,0,8,1
202,0,4,18,12,2,0,0,8,1
213,1,4,18,12,0,62,372,8,1
229,1,4,18,12,0,140,468,8,1
247,1,4,18,12,0,218,468,8,1
264,1,4,18,12,0,297,474,8,1
280,1,4,18,12,0,377,480,8,1
295,1,4,18,12,0,458,486,8,1
309,1,4,18,12,0,539,486,8,1
322,1,4,18,12,0,620,486,8,1
335,1,4,18,12,0,701,486,8,1
347,1,4,18,12,1,0,486,8,1
345,1,4,18,12,1,0,174,8,1
345,1,4,18,12,1,0,0,8,1
342,1,4,18,12,1,0,0,8,1
340,1,4,18,12,1,0,0,8,1
337,1,4,18,12,1,0,0,8,1
335,1,4,18,12,1,0,0,8,1
332,1,4,18,12,1,0,0,8,1
330,0,4,18,12,2,0,0,8,1
311,0,4,18,12,2,0,0,8,1
275,0,4,18,12,2,0,0,8,1
245,0,4,18,12,2,0,0,8,1
220,0,4,18,12,2,0,0,8,1
205,0,4,18,12,2,0,0,8,1
204,0,4,18,12,2,0,0,8,1
202,1,4,18,12,0,0,0,8,1
217,1,4,18,12,0,73,438,8,1
233,1,4,18,12,0,151,468,8,1
251,1,4,18,12,0,230,474,8,1
268,1,4,18,12,0,310,480,8,1
283,1,4,18,12,0,391,486,8,1
298,1,4,18,12,0,472,486,8,1
312,1,4,18,12,0,553,486,8,1
325,1,4,18,12,0,634,486,8,1
338,1,4,18,12,0,715,486,8,1
348,1,4,18,12,1,0,474,8,1
345,1,4,18,12,1,0,0,8,1
345,1,4,18,12,1,0,0,8,1
342,1,4,18,12,1,0,0,8,1
339,1,4,18,12,1,0,0,8,1
337,1,4,18,12,1,0,0,8,1
334,1,4,18,12,1,0,0,8,1
332,1,4,18,12,1,0,0,8,1
330,0,4,18,12,2,0,0,8,1
303,0,4,18,12,2,0,0,8,1
267,0,4,18,12,2,0,0,8,1
238,0,4,18,12,2,0,0,8,1
213,0,4,18,12,2,0,0,8,1
205,0,4,18,12,2,0,0,8,1
203,0,4,18,12,2,0,0,8,1
205,1,4,18,12,0,15,90,8,1
218,1,4,18,12,0,95,480,8,1
237,1,4,18,12,0,173,468,8,1
254,1,4,18,12,0,252,474,8,1
271,1,4,18,12,0,332,480,8,1
286,1,4,18,12,0,413,486,8,1
301,1,4,18,12,0,494,486,8,1
315,1,4,18,12,0,575,486,8,1
328,1,4,18,12,0,656,486,8,1
340,1,4,18,12,0,737,486,8,1
346,1,4,18,12,1,0,408,8,1
346,1,4,18,12,1,0,0,8,1
344,1,4,18,12,1,0,0,8,1
341,1,4,18,12,1,0,0,8,1
339,1,4,18,12,1,0,0,8,1
336,1,4,18,12,1,0,0,8,1
334,1,4,18,12,1,0,0,8,1
331,1,4,18,12,1,0,0,8,1
329,0,4,18,12,2,0,0,8,1
292,0,4,18,12,2,0,0,8,1
260,0,4,18,12,2,0,0,8,1
233,0,4,18,12,2,0,0,8,1
209,0,4,18,12,2,0,0,8,1
203,0,4,18,12,2,0,0,8,1
201,0,4,18,12,2,0,0,8,1
206,1,4,18,12,0,39,234,8,1
220,1,4,18,12,0,118,474,8,1
239,1,4,18,12,0,196,468,8,1
257,1,4,18,12,0,275,474,8,1
273,1,4,18,12,0,355,480,8,1
288,1,4,18,12,0,436,486,8,1
303,1,4,18,12,0,517,486,8,1
317,1,4,18,12,0,598,486,8,1
330,1,4,18,12,0,679,486,8,1
341,1,4,18,12,0,760,486,8,1
345,1,4,18,12,1,0,330,8,1
345,1,4,18,12,1,0,0,8,1
342,1,4,18,12,1,0,0,8,1
340,1,4,18,12,1,0,0,8,1
337,1,4,18,12,1,0,0,8,1
335,1,4,18,12,1,0,0,8,1
332,1,4,18,12,1,0,0,8,1
330,1,4,18,12,1,0,0,8,1
323,0,4,18,12,2,0,0,8,1
287,0,4,18,12,2,0,0,8,1
263,0,4,18,12,2,0,0,8,1
240,0,4,18,12,2,0,0,8,1
223,0,4,18,12,2,0,0,8,1
212,0,4,18,12,2,0,0,8,1
210,0,4,18,12,2,0,0,8,1
217,1,4,18,12,0,52,312,8,1
233,1,4,18,12,0,131,474,8,1
251,1,4,18,12,0,208,462,8,1
268,1,4,18,12,0,287,474,8,1
283,1,4,18,12,0,367,480,8,1
298,1,4,18,12,0,448,486,8,1
312,1,4,18,12,0,529,486,8,1
325,1,4,18,12,0,610,486,8,1
338,1,4,18,12,0,691,486,8,1
349,1,4,18,12,0,772,486,8,1
350,1,4,18,12,1,0,246,8,1
349,1,4,18,12,1,0,0,8,1
347,1,4,18,12,1,0,0,8,1
344,1,4,18,12,1,0,0,8,1
342,1,4,18,12,1,0,0,8,1
339,1,4,18,12,1,0,0,8,1
337,1,4,18,12,1,0,0,8,1
335,1,4,18,12,1,0,0,8,1
321,0,4,18,12,2,0,0,8,1
281,0,4,18,12,2,0,0,8,1
252,0,4,18,12,2,0,0,8,1
225,0,4,18,12,2,0,0,8,1
206,0,4,18,12,2,0,0,8,1
203,0,4,18,12,2,0,0,8,1
201,0,4,18,12,2,0,0,8,1
213,1,4,18,12,0,65,390,8,1
229,1,4,18,12,0,143,468,8,1
247,1,4,18,12,0,221,468,8,1
264,1,4,18,12,0,300,474,8,1
280,1,4,18,12,0,380,480,8,1
295,1,4,18,12,0,461,486,8,1
309,1,4,18,12,0,542,486,8,1
323,1,4,18,12,0,623,486,8,1
335,1,4,18,12,0,704,486,8,1
347,1,4,18,12,1,0,486,8,1
344,1,4,18,12,1,0,144,8,1
344,1,4,18,12,1,0,0,8,1
342,1,4,18,12,1,0,0,8,1
339,1,4,18,12,1,0,0,8,1
336,1,4,18,12,1,0,0,8,1
334,1,4,18,12,1,0,0,8,1
332,1,4,18,12,1,0,0,8,1
329,0,4,18,12,2,0,0,8,1
308,0,4,18,12,2,0,0,8,1
270,0,4,18,12,2,0,0,8,1
241,0,4,18,12,2,0,0,8,1
216,0,4,18,12,2,0,0,8,1
204,0,4,18,12,2,0,0,8,1
203,0,4,18,12,2,0,0,8,1
201,1,4,18,12,0,0,0,8,1
217,1,4,18,12,0,75,450,8,1
233,1,4,18,12,0,153,468,8,1
251,1,4,18,12,0,231,468,8,1
268,1,4,18,12,0,310,474,8,1
283,1,4,18,12,0,391,486,8,1
299,1,4,18,12,0,472,486,8,1
312,1,4,18,12,0,553,486,8,1
325,1,4,18,12,0,634,486,8,1
338,1,4,18,12,0,715,486,8,1
345,1,4,18,12,1,0,450,8,1
347,1,4,18,12,1,0,0,8,1
344,1,4,18,12,1,0,0,8,1
341,1,4,18,12,1,0,0,8,1
338,1,4,18,12,1,0,0,8,1
336,1,4,18,12,1,0,0,8,1
334,1,4,18,12,1,0,0,8,1
331,1,4,18,12,1,0,0,8,1
329,0,4,18,12,2,0,0,8,1
300,0,4,18,12,2,0,0,8,1
269,0,4,18,12,2,0,0,8,1
242,0,4,18,12,2,0,0,8,1
218,0,4,18,12,2,0,0,8,1
204,0,4,18,12,2,0,0,8,1
203,0,4,18,12,2,0,0,8,1
206,1,4,18,12,0,24,144,8,1
218,1,4,18,12,0,103,474,8,1
237,1,4,18,12,0,180,462,8,1
255,1,4,18,12,0,259,474,8,1
271,1,4,18,12,0,338,474,8,1
287,1,4,18,12,0,419,486,8,1
302,1,4,18,12,0,500,486,8,1
316,1,4,18,12,0,581,486,8,1
328,1,4,18,12,0,662,486,8,1
341,1,4,18,12,0,743,486,8,1
347,1,4,18,12,1,0,390,8,1
346,1,4,18,12,1,0,0,8,1
343,1,4,18,12,1,0,0,8,1
341,1,4,18,12,1,0,0,8,1
338,1,4,18,12,1,0,0,8,1
336,1,4,18,12,1,0,0,8,1
333,1,4,18,12,1,0,0,8,1
331,1,4,18,12,1,0,0,8,1
329,0,4,18,12,2,0,0,8,1
299,0,4,18,12,2,0,0,8,1
265,0,4,18,12,2,0,0,8,1
237,0,4,18,12,2,0,0,8,1
213,0,4,18,12,2,0,0,8,1
205,0,4,19,12,2,0,0,9,1
203,0,4,19,12,2,0,0,9,1
202,0,4,19,12,2,0,0,9,1
214,1,4,19,12,0,68,408,9,1
230,1,4,19,12,0,146,468,9,1
248,1,4,19,12,0,224,468,9,1
265,1,4,19,12,0,304,480,9,1
281,1,4,19,12,0,384,480,9,1
296,1,4,20,12,0,465,486,10,1
310,1,4,20,12,0,546,486,10,1
324,1,4,20,12,0,627,486,10,1
336,1,4,20,12,0,708,486,10,1
348,1,4,20,12,1,0,486,10,1
344,1,4,20,12,1,0,90,10,1
344,1,4,21,12,1,0,0,11,1
342,1,4,21,12,1,0,0,11,1
339,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
325,1,4,22,12,1,0,0,12,1
322,1,4,22,12,1,0,0,12,1
320,0,4,22,12,2,0,0,12,1
304,0,4,22,12,2,0,0,12,1
267,0,4,22,12,2,0,0,12,1
238,0,4,22,12,2,0,0,12,1
214,0,4,23,12,2,0,0,13,1
205,0,4,23,12,2,0,0,13,1
203,0,4,23,12,2,0,0,13,1
202,0,4,23,12,2,0,0,13,1
200,0,4,24,12,2,0,0,14,1
197,0,4,24,12,2,0,0,14,1
204,1,4,24,12,0,51,306,14,1
221,1,4,24,12,0,130,474,14,1
239,1,4,24,12,0,208,468,14,1
257,1,4,24,12,0,287,474,14,1
273,1,4,25,12,0,367,480,15,1
289,1,4,25,12,0,448,486,15,1
303,1,4,25,12,0,529,486,15,1
317,1,4,25,12,0,610,486,15,1
329,1,4,25,12,0,691,486,15,1
342,1,4,26,12,0,772,486,16,1
342,1,4,26,12,1,0,258,16,1
342,1,4,26,12,1,0,0,16,1
340,1,4,26,12,1,0,0,16,1
337,1,4,27,12,1,0,0,17,1
334,1,4,27,12,1,0,0,17,1
332,1,4,27,12,1,0,0,17,1
330,1,4,27,12,1,0,0,17,1
327,1,4,28,12,1,0,0,18,1
325,1,4,28,12,1,0,0,18,1
322,1,4,28,12,1,0,0,18,1
320,1,4,28,12,1,0,0,18,1
318,1,4,28,12,1,0,0,18,1
315,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
301,0,4,29,12,2,0,0,19,1
287,0,4,29,12,2,0,0,19,1
252,0,4,29,12,2,0,0,19,1
225,0,4,29,12,2,0,0,19,1
207,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
200,1,4,29,12,0,54,324,19,1
216,1,4,29,12,0,133,474,19,1
235,1,4,29,12,0,211,468,19,1
253,1,4,29,12,0,290,474,19,1
269,1,4,29,12,0,370,480,19,1
285,1,4,29,12,0,451,486,19,1
300,1,4,29,12,0,532,486,19,1
313,1,4,29,12,0,613,486,19,1
327,1,4,29,12,0,694,486,19,1
339,1,4,29,12,0,775,486,19,1
339,1,4,29,12,1,0,240,19,1
339,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
282,0,4,29,12,2,0,0,19,1
253,0,4,29,12,2,0,0,19,1
232,0,4,29,12,2,0,0,19,1
217,0,4,29,12,2,0,0,19,1
212,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
208,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
208,1,4,29,12,0,58,348,19,1
225,1,4,29,12,0,136,468,19,1
243,1,4,29,12,0,214,468,19,1
261,1,4,29,12,0,293,474,19,1
277,1,4,29,12,0,373,480,19,1
292,1,4,29,12,0,454,486,19,1
306,1,4,29,12,0,535,486,19,1
319,1,4,29,12,0,616,486,19,1
332,1,4,29,12,0,697,486,19,1
344,1,4,29,12,0,778,486,19,1
343,1,4,29,12,1,0,210,19,1
343,1,4,29,12,1,0,0,19,1
340,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,0,4,29,12,2,0,0,19,1
282,0,4,29,12,2,0,0,19,1
248,0,4,29,12,2,0,0,19,1
222,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
202,1,4,29,12,0,63,378,19,1
220,1,4,29,12,0,142,474,19,1
238,1,4,29,12,0,219,462,19,1
256,1,4,29,12,0,298,474,19,1
272,1,4,29,12,0,378,480,19,1
287,1,4,29,12,0,459,486,19,1
302,1,4,29,12,0,540,486,19,1
316,1,4,29,12,0,621,486,19,1
328,1,4,29,12,0,702,486,19,1
340,1,4,29,12,1,0,486,19,1
338,1,4,29,12,1,0,168,19,1
338,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
277,0,4,29,12,2,0,0,19,1
244,0,4,29,12,2,0,0,19,1
219,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
204,1,4,29,12,0,67,402,19,1
220,1,4,29,12,0,146,474,19,1
239,1,4,29,12,0,224,468,19,1
257,1,4,29,12,0,303,474,19,1
273,1,4,29,12,0,382,474,19,1
288,1,4,29,12,0,463,486,19,1
302,1,4,29,12,0,544,486,19,1
316,1,4,29,12,0,625,486,19,1
329,1,4,29,12,0,706,486,19,1
341,1,4,29,12,1,0,486,19,1
338,1,4,29,12,1,0,120,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
274,0,4,29,12,2,0,0,19,1
242,0,4,29,12,2,0,0,19,1
217,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,0,0,0,19,1
205,1,4,29,12,0,69,414,19,1
222,1,4,29,12,0,147,468,19,1
240,1,4,29,12,0,225,468,19,1
258,1,4,29,12,0,304,474,19,1
274,1,4,29,12,0,384,480,19,1
289,1,4,29,12,0,465,486,19,1
304,1,4,29,12,0,546,486,19,1
317,1,4,29,12,0,627,486,19,1
330,1,4,29,12,0,708,486,19,1
342,1,4,29,12,1,0,486,19,1
337,1,4,29,12,1,0,0,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
272,0,4,29,12,2,0,0,19,1
242,0,4,29,12,2,0,0,19,1
217,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,1,4,29,12,0,0,0,19,1
206,1,4,29,12,0,72,432,19,1
223,1,4,29,12,0,150,468,19,1
241,1,4,29,12,0,228,468,19,1
258,1,4,29,12,0,307,474,19,1
274,1,4,29,12,0,387,480,19,1
290,1,4,29,12,0,468,486,19,1
304,1,4,29,12,0,549,486,19,1
317,1,4,29,12,0,630,486,19,1
330,1,4,29,12,0,711,486,19,1
341,1,4,29,12,1,0,474,19,1
338,1,4,29,12,1,0,0,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
296,0,4,29,12,2,0,0,19,1
271,0,4,29,12,2,0,0,19,1
247,0,4,29,12,2,0,0,19,1
227,0,4,29,12,2,0,0,19,1
215,0,4,29,12,2,0,0,19,1
212,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
208,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,1,4,29,12,0,0,0,19,1
216,1,4,29,12,0,75,450,19,1
232,1,4,29,12,0,153,468,19,1
250,1,4,29,12,0,231,468,19,1
267,1,4,29,12,0,310,474,19,1
282,1,4,29,12,0,390,480,19,1
297,1,4,29,12,0,471,486,19,1
311,1,4,29,12,0,552,486,19,1
324,1,4,29,12,0,633,486,19,1
337,1,4,29,12,0,714,486,19,1
344,1,4,29,12,1,0,450,19,1
346,1,4,29,12,1,0,0,19,1
342,1,4,29,12,1,0,0,19,1
340,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,0,4,29,12,2,0,0,19,1
270,0,4,29,12,2,0,0,19,1
241,0,4,29,12,2,0,0,19,1
217,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,1,4,29,12,0,0,0,19,1
210,1,4,29,12,0,79,474,19,1
226,1,4,29,12,0,157,468,19,1
244,1,4,29,12,0,236,474,19,1
261,1,4,29,12,0,315,474,19,1
277,1,4,29,12,0,395,480,19,1
293,1,4,29,12,0,476,486,19,1
307,1,4,29,12,0,557,486,19,1
320,1,4,29,12,0,638,486,19,1
333,1,4,29,12,0,719,486,19,1
338,1,4,29,12,1,0,432,19,1
342,1,4,29,12,1,0,0,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
