
353,1,4,35,12,0,882,486,12,1
363,1,4,35,12,0,962,480,12,1
372,1,4,35,12,0,1041,474,12,1
381,1,4,35,12,0,1121,480,12,1
389,1,4,35,12,0,1200,474,12,1
396,1,4,35,12,0,1279,474,12,1
404,1,4,35,12,0,1358,474,12,1
411,1,4,35,12,0,1437,474,12,1
416,1,4,35,12,0,1516,474,12,1
423,1,4,35,12,0,1595,474,12,1
428,1,4,35,12,0,1674,474,12,1
433,1,4,35,12,0,1753,474,12,1
431,1,4,35,12,1,0,318,12,1
431,1,4,35,12,1,0,0,12,1
429,1,4,34,12,1,0,0,11,1
427,1,4,34,12,1,0,0,11,1
426,1,4,34,12,1,0,0,11,1
424,1,4,34,12,1,0,0,11,1
423,1,4,34,12,1,0,0,11,1
421,1,4,34,12,1,0,0,11,1
420,1,4,34,12,1,0,0,11,1
418,1,4,34,12,1,0,0,11,1
417,1,4,34,12,1,0,0,11,1
416,0,4,34,12,2,0,0,11,1
389,0,4,34,12,2,0,0,11,1
351,0,4,34,12,2,0,0,11,1
324,0,4,34,12,2,0,0,11,1
299,0,4,34,12,2,0,0,11,1
273,0,4,34,12,2,0,0,11,1
247,0,4,34,12,2,0,0,11,1
223,0,4,34,12,2,0,0,11,1
207,0,4,34,12,2,0,0,11,1
205,0,4,34,12,2,0,0,11,1
203,0,4,34,12,2,0,0,11,1
202,0,4,34,12,2,0,0,11,1
200,0,4,34,12,2,0,0,11,1
199,0,4,34,12,2,0,0,11,1
207,1,4,34,12,0,56,336,11,1
224,1,4,34,12,0,135,474,11,1
242,1,4,34,12,0,216,486,11,1
259,1,4,34,12,0,297,486,11,1
275,1,4,34,12,0,378,486,11,1
290,1,4,34,12,0,459,486,11,1
304,1,4,34,12,0,540,486,11,1
317,1,4,35,12,0,621,486,12,1
329,1,4,35,12,0,702,486,12,1
340,1,4,35,12,0,783,486,12,1
350,1,4,35,12,0,864,486,12,1
361,1,4,35,12,0,945,486,12,1
370,1,4,35,12,0,1025,480,12,1
379,1,4,35,12,0,1105,480,12,1
387,1,4,35,12,0,1185,480,12,1
395,1,4,35,12,0,1264,474,12,1
402,1,4,35,12,0,1344,480,12,1
409,1,4,35,12,0,1423,474,12,1
416,1,4,35,12,0,1502,474,12,1
421,1,4,35,12,0,1581,474,12,1
427,1,4,35,12,0,1660,474,12,1
432,1,4,35,12,0,1739,474,12,1
438,1,4,35,12,1,0,474,12,1
430,1,4,35,12,1,0,60,12,1
432,1,4,35,12,1,0,0,12,1
430,1,4,35,12,1,0,0,12,1
428,1,4,35,12,1,0,0,12,1
427,1,4,35,12,1,0,0,12,1
425,1,4,34,12,1,0,0,11,1
424,1,4,34,12,1,0,0,11,1
422,1,4,34,12,1,0,0,11,1
421,1,4,34,12,1,0,0,11,1
420,1,4,34,12,1,0,0,11,1
418,1,4,34,12,1,0,0,11,1
412,0,4,34,12,2,0,0,11,1
359,0,4,34,12,2,0,0,11,1
334,0,4,34,12,2,0,0,11,1
309,0,4,34,12,2,0,0,11,1
285,0,4,34,12,2,0,0,11,1
258,0,4,33,12,2,0,0,11,1
233,0,4,33,12,2,0,0,11,1
212,0,4,33,12,2,0,0,11,1
205,0,4,32,12,2,0,0,11,1
204,0,4,32,12,2,0,0,11,1
203,0,4,31,12,2,0,0,11,1
201,0,4,31,12,2,0,0,11,1
205,1,4,30,12,0,27,162,11,1
217,1,4,30,12,0,106,474,11,1
236,1,4,30,12,0,184,468,11,1
253,1,4,30,12,0,263,474,11,1
269,1,4,29,12,0,342,474,11,1
285,1,4,29,12,0,423,486,11,1
298,1,4,29,12,0,503,480,11,1
312,1,4,28,12,0,583,480,11,1
324,1,4,28,12,0,664,486,12,1
336,1,4,27,12,0,745,486,12,1
347,1,4,27,12,0,826,486,12,1
357,1,4,26,12,0,907,486,12,1
367,1,4,25,12,0,988,486,12,1
376,1,4,25,12,0,1068,480,12,1
373,1,4,24,12,1,0,204,12,1
373,1,4,23,12,1,0,0,12,1
371,1,4,22,12,1,0,0,12,1
369,1,4,21,12,1,0,0,11,1
366,1,4,21,12,1,0,0,11,1
364,1,4,20,12,1,0,0,11,1
362,1,4,20,12,1,0,0,11,1
360,1,4,20,12,1,0,0,11,1
358,1,4,19,12,1,0,0,11,1
356,1,4,19,12,1,0,0,11,1
354,1,4,19,12,1,0,0,11,1
352,0,4,19,12,2,0,0,11,1
314,0,4,19,12,2,0,0,11,1
286,0,4,19,12,2,0,0,11,1
257,0,4,19,12,2,0,0,11,1
232,0,4,19,12,2,0,0,11,1
211,0,4,19,12,2,0,0,11,1
205,0,4,19,12,2,0,0,11,1
204,0,4,19,12,2,0,0,11,1
217,1,4,19,12,0,69,414,11,1
233,1,4,19,12,0,147,468,11,1
250,1,4,19,12,0,226,474,11,1
267,1,4,19,12,0,305,474,11,1
282,1,4,19,12,0,386,486,11,1
297,1,4,19,12,0,467,486,11,1
310,1,4,19,12,0,548,486,11,1
323,1,4,20,12,1,0,486,12,1
320,1,4,20,12,1,0,108,12,1
320,1,4,19,12,1,0,0,11,1
318,1,4,19,12,1,0,0,11,1
315,1,4,19,12,1,0,0,11,1
313,1,4,19,12,1,0,0,11,1
310,1,4,19,12,1,0,0,11,1
308,1,4,19,12,1,0,0,11,1
306,1,4,19,12,1,0,0,11,1
303,1,4,19,12,1,0,0,11,1
301,1,4,19,12,1,0,0,11,1
299,1,4,19,12,1,0,0,11,1
289,0,4,19,12,2,0,0,11,1
261,0,4,19,12,2,0,0,11,1
238,0,4,19,12,2,0,0,11,1
222,0,4,19,12,2,0,0,11,1
214,0,4,18,12,2,0,0,11,1
212,0,4,18,12,2,0,0,11,1
210,0,4,17,12,2,0,0,11,1
222,1,4,17,12,0,68,408,11,1
238,1,4,17,12,0,147,474,11,1
255,1,4,16,12,0,226,474,11,1
272,1,4,16,12,0,307,486,11,1
287,1,4,16,12,0,387,480,11,1
288,1,4,16,12,1,0,204,11,1
289,1,4,16,12,1,0,0,11,1
286,1,4,16,12,1,0,0,11,1
283,1,4,16,12,1,0,0,11,1
280,1,4,16,12,1,0,0,11,1
278,1,4,16,12,1,0,0,11,1
276,1,4,16,12,1,0,0,11,1
273,1,4,16,12,1,0,0,11,1
271,1,4,16,12,1,0,0,11,1
268,1,4,16,12,1,0,0,11,1
266,1,4,16,12,1,0,0,11,1
260,0,4,16,12,2,0,0,11,1
232,0,4,16,12,2,0,0,11,1
210,0,4,16,12,2,0,0,11,1
205,0,4,16,12,2,0,0,11,1
203,0,4,16,12,2,0,0,11,1
201,0,4,16,12,2,0,0,11,1
207,1,4,16,12,0,46,276,11,1
222,1,4,16,12,0,124,468,11,1
240,1,4,16,12,0,203,474,11,1
258,1,4,16,12,0,283,480,11,1
274,1,4,16,12,0,364,486,11,1
280,1,4,16,12,1,0,324,11,1
281,1,4,16,12,1,0,0,11,1
278,1,4,16,12,1,0,0,11,1
275,1,4,16,12,1,0,0,11,1
272,1,4,16,12,1,0,0,11,1
270,1,4,16,12,1,0,0,11,1
268,1,4,16,12,1,0,0,11,1
265,1,4,16,12,1,0,0,11,1
262,1,4,16,12,1,0,0,11,1
260,1,4,16,12,1,0,0,11,1
258,1,4,16,12,1,0,0,11,1
256,0,4,16,12,2,0,0,11,1
234,0,4,16,12,2,0,0,11,1
210,0,4,16,12,2,0,0,11,1
205,0,4,16,12,2,0,0,11,1
203,0,4,16,12,2,0,0,11,1
201,0,4,16,12,2,0,0,11,1
203,1,4,16,12,0,13,78,11,1
216,1,4,16,12,0,92,474,11,1
234,1,4,16,12,0,170,468,11,1
251,1,4,16,12,0,249,474,11,1
268,1,4,17,12,0,329,480,11,1
284,1,4,17,12,0,410,486,11,1
295,1,4,18,12,1,0,462,11,1
297,1,4,19,12,1,0,0,11,1
294,1,4,19,12,1,0,0,11,1
291,1,4,20,12,1,0,0,11,1
288,1,4,21,12,1,0,0,11,1
286,1,4,22,12,1,0,0,11,1
283,1,4,23,12,1,0,0,11,1
281,1,4,23,12,1,0,0,11,1
278,1,4,24,12,1,0,0,11,1
276,1,4,25,12,1,0,0,11,1
274,1,4,25,12,1,0,0,11,1
271,0,4,26,12,2,0,0,11,1
259,0,4,26,12,2,0,0,11,1
230,0,4,27,12,2,0,0,11,1
210,0,4,27,12,2,0,0,11,1
205,0,4,27,12,2,0,0,11,1
204,0,4,28,12,2,0,0,11,1
202,0,4,28,12,2,0,0,11,1
200,0,4,28,12,2,0,0,11,1
197,0,4,28,12,2,0,0,11,1
195,0,4,28,12,2,0,0,11,1
193,0,4,28,12,2,0,0,11,1
191,1,4,28,12,0,0,0,11,1
208,1,4,28,12,0,75,450,11,1
224,1,4,28,12,0,152,462,11,1
242,1,4,28,12,0,231,474,11,1
259,1,4,28,12,0,311,480,11,1
275,1,4,28,12,0,391,480,11,1
290,1,4,28,12,0,472,486,11,1
304,1,4,28,12,0,553,486,11,1
317,1,4,29,12,0,634,486,12,1
329,1,4,29,12,0,715,486,12,1
341,1,4,29,12,0,796,486,12,1
351,1,4,29,12,0,877,486,12,1
361,1,4,29,12,0,957,480,12,1
371,1,4,29,12,0,1038,486,12,1
380,1,4,29,12,0,1118,480,12,1
388,1,4,29,12,0,1197,474,12,1
395,1,4,29,12,0,1276,474,12,1
397,1,4,29,12,1,0,414,12,1
397,1,4,28,12,1,0,0,11,1
395,1,4,28,12,1,0,0,11,1
393,1,4,28,12,1,0,0,11,1
391,1,4,28,12,1,0,0,11,1
388,1,4,28,12,1,0,0,11,1
387,1,4,28,12,1,0,0,11,1
385,1,4,28,12,1,0,0,11,1
383,1,4,28,12,1,0,0,11,1
381,1,4,28,12,1,0,0,11,1
379,1,4,28,12,1,0,0,11,1
377,0,4,28,12,2,0,0,11,1
357,0,4,28,12,2,0,0,11,1
314,0,4,28,12,2,0,0,11,1
287,0,4,28,12,2,0,0,11,1
259,0,4,28,12,2,0,0,11,1
234,0,4,28,12,2,0,0,11,1
212,0,4,28,12,2,0,0,11,1
205,0,4,28,12,2,0,0,11,1
203,0,4,28,12,2,0,0,11,1
202,0,4,28,12,2,0,0,11,1
200,0,4,28,12,2,0,0,11,1
198,1,4,28,12,0,0,0,11,1
214,1,4,28,12,0,74,444,11,1
229,1,4,28,12,0,151,462,11,1
247,1,4,28,12,0,229,468,11,1
264,1,4,28,12,0,309,480,11,1
279,1,4,28,12,0,390,486,11,1
294,1,4,28,12,0,471,486,11,1
308,1,4,28,12,0,552,486,11,1
320,1,4,29,12,0,633,486,12,1
333,1,4,29,12,0,714,486,12,1
344,1,4,29,12,0,795,486,12,1
355,1,4,29,12,0,876,486,12,1
364,1,4,29,12,0,957,486,12,1
374,1,4,29,12,0,1037,480,12,1
382,1,4,29,12,0,1117,480,12,1
390,1,4,29,12,0,1197,480,12,1
398,1,4,29,12,0,1276,474,12,1
399,1,4,29,12,1,0,432,12,1
401,1,4,29,12,1,0,0,12,1
398,1,4,29,12,1,0,0,12,1
396,1,4,28,12,1,0,0,11,1
394,1,4,28,12,1,0,0,11,1
392,1,4,28,12,1,0,0,11,1
390,1,4,28,12,1,0,0,11,1
388,1,4,28,12,1,0,0,11,1
386,1,4,28,12,1,0,0,11,1
384,1,4,28,12,1,0,0,11,1
382,1,4,28,12,1,0,0,11,1
381,1,4,28,12,1,0,0,11,1
367,0,4,28,12,2,0,0,11,1
321,0,4,28,12,2,0,0,11,1
294,0,4,28,12,2,0,0,11,1
266,0,4,28,12,2,0,0,11,1
239,0,4,28,12,2,0,0,11,1
216,0,4,28,12,2,0,0,11,1
205,0,4,28,12,2,0,0,11,1
204,0,4,28,12,2,0,0,11,1
203,0,4,28,12,2,0,0,11,1
201,0,4,28,12,2,0,0,11,1
199,0,4,28,12,2,0,0,11,1
210,1,4,28,12,0,67,402,11,1
227,1,4,28,12,0,145,468,11,1
245,1,4,28,12,0,224,474,11,1
262,1,4,28,12,0,303,474,11,1
278,1,4,28,12,0,383,480,11,1
292,1,4,28,12,0,464,486,11,1
306,1,4,28,12,0,545,486,11,1
319,1,4,29,12,0,626,486,12,1
331,1,4,29,12,0,707,486,12,1
342,1,4,29,12,0,787,480,12,1
353,1,4,29,12,0,868,486,12,1
363,1,4,29,12,0,949,486,12,1
372,1,4,29,12,0,1030,486,12,1
381,1,4,29,12,0,1110,480,12,1
389,1,4,29,12,0,1190,480,12,1
398,1,4,29,12,0,1269,474,12,1
404,1,4,29,12,1,0,474,12,1
398,1,4,28,12,1,0,0,11,1
399,1,4,28,12,1,0,0,11,1
396,1,4,28,12,1,0,0,11,1
394,1,4,28,12,1,0,0,11,1
392,1,4,28,12,1,0,0,11,1
391,1,4,28,12,1,0,0,11,1
389,1,4,28,12,1,0,0,11,1
387,1,4,28,12,1,0,0,11,1
385,1,4,28,12,1,0,0,11,1
383,1,4,28,12,1,0,0,11,1
381,1,4,28,12,1,0,0,11,1
373,0,4,28,12,2,0,0,11,1
331,0,4,28,12,2,0,0,11,1
308,0,4,28,12,2,0,0,11,1
285,0,4,28,12,2,0,0,11,1
261,0,4,28,12,2,0,0,11,1
240,0,4,28,12,2,0,0,11,1
224,0,4,28,12,2,0,0,11,1
214,0,4,28,12,2,0,0,11,1
211,0,4,28,12,2,0,0,11,1
210,0,4,28,12,2,0,0,11,1
208,0,4,28,12,2,0,0,11,1
217,1,4,28,12,0,56,336,11,1
233,1,4,28,12,0,135,474,11,1
250,1,4,28,12,0,213,468,11,1
267,1,4,28,12,0,292,474,11,1
282,1,4,28,12,0,372,480,11,1
296,1,4,28,12,0,452,480,11,1
310,1,4,28,12,0,533,486,11,1
323,1,4,28,12,0,614,486,11,1
334,1,4,29,12,0,695,486,12,1
346,1,4,29,12,0,776,486,12,1
356,1,4,29,12,0,857,486,12,1
366,1,4,29,12,0,937,480,12,1
375,1,4,29,12,0,1018,486,12,1
383,1,4,29,12,0,1098,480,12,1
392,1,4,29,12,0,1178,480,12,1
400,1,4,29,12,0,1258,480,12,1
406,1,4,29,12,1,0,474,12,1
401,1,4,28,12,1,0,156,11,1
402,1,4,28,12,1,0,0,11,1
400,1,4,28,12,1,0,0,11,1
398,1,4,28,12,1,0,0,11,1
396,1,4,28,12,1,0,0,11,1
394,1,4,28,12,1,0,0,11,1
392,1,4,28,12,1,0,0,11,1
390,1,4,28,12,1,0,0,11,1
388,1,4,28,12,1,0,0,11,1
387,1,4,28,12,1,0,0,11,1
385,1,4,28,12,1,0,0,11,1
371,0,4,28,12,2,0,0,11,1
327,0,4,28,12,2,0,0,11,1
299,0,4,28,12,2,0,0,11,1
272,0,4,28,12,2,0,0,11,1
245,0,4,28,12,2,0,0,11,1
221,0,4,28,12,2,0,0,11,1
203,0,4,28,12,2,0,0,11,1
202,0,4,28,12,2,0,0,11,1
200,0,4,28,12,2,0,0,11,1
199,0,4,28,12,2,0,0,11,1
197,0,4,28,12,2,0,0,11,1
209,1,4,28,12,0,67,402,11,1
225,1,4,28,12,0,145,468,11,1
243,1,4,28,12,0,223,468,11,1
260,1,4,28,12,0,302,474,11,1
275,1,4,28,12,0,383,486,11,1
290,1,4,28,12,0,464,486,11,1
304,1,4,28,12,0,545,486,11,1
317,1,4,29,12,0,626,486,12,1
329,1,4,29,12,0,707,486,12,1
341,1,4,29,12,0,788,486,12,1
352,1,4,29,12,0,869,486,12,1
362,1,4,29,12,0,950,486,12,1
372,1,4,29,12,0,1031,486,12,1
380,1,4,29,12,0,1112,486,12,1
388,1,4,29,12,0,1192,480,12,1
396,1,4,29,12,0,1273,486,12,1
403,1,4,29,12,1,0,474,12,1
396,1,4,28,12,1,0,0,11,1
398,1,4,28,12,1,0,0,11,1
396,1,4,28,12,1,0,0,11,1
394,1,4,28,12,1,0,0,11,1
392,1,4,28,12,1,0,0,11,1
390,1,4,28,12,1,0,0,11,1
388,1,4,28,12,1,0,0,11,1
386,1,4,28,12,1,0,0,11,1
384,1,4,28,12,1,0,0,11,1
382,1,4,28,12,1,0,0,11,1
381,1,4,28,12,1,0,0,11,1
369,0,4,28,12,2,0,0,11,1
326,0,4,28,12,2,0,0,11,1
297,0,4,28,12,2,0,0,11,1
270,0,4,28,12,2,0,0,11,1
243,0,4,28,12,2,0,0,11,1
219,0,4,28,12,2,0,0,11,1
205,0,4,28,12,2,0,0,11,1
204,0,4,28,12,2,0,0,11,1
203,0,4,28,12,2,0,0,11,1
201,0,4,28,12,2,0,0,11,1
199,0,4,28,12,2,0,0,11,1
209,1,4,28,12,0,63,378,11,1
226,1,4,28,12,0,141,468,11,1
244,1,4,28,12,0,218,462,11,1
261,1,4,28,12,0,297,474,11,1
277,1,4,28,12,0,377,480,11,1
291,1,4,28,12,0,458,486,11,1
305,1,4,28,12,0,539,486,11,1
318,1,4,28,12,0,620,486,11,1
330,1,4,29,12,0,701,486,12,1
342,1,4,29,12,0,782,486,12,1
352,1,4,29,12,0,863,486,12,1
362,1,4,29,12,0,944,486,12,1
372,1,4,29,12,0,1024,480,12,1
381,1,4,29,12,0,1104,480,12,1
389,1,4,29,12,0,1184,480,12,1
397,1,4,29,12,0,1263,474,12,1
404,1,4,29,12,1,0,474,12,1
397,1,4,29,12,1,0,60,12,1
399,1,4,29,12,1,0,0,12,1
397,1,4,28,12,1,0,0,11,1
395,1,4,28,12,1,0,0,11,1
393,1,4,28,12,1,0,0,11,1
391,1,4,28,12,1,0,0,11,1
389,1,4,28,12,1,0,0,11,1
387,1,4,28,12,1,0,0,11,1
385,1,4,28,12,1,0,0,11,1
384,1,4,28,12,1,0,0,11,1
381,0,4,28,12,2,0,0,11,1
364,0,4,28,12,2,0,0,11,1
322,0,4,28,12,2,0,0,11,1
294,0,4,28,12,2,0,0,11,1
267,0,4,28,12,2,0,0,11,1
240,0,4,28,12,2,0,0,11,1
217,0,4,28,12,2,0,0,11,1
205,0,4,28,12,2,0,0,11,1
204,0,4,28,12,2,0,0,11,1
203,0,4,28,12,2,0,0,11,1
201,0,4,28,12,2,0,0,11,1
200,1,4,28,12,0,0,0,11,1
213,1,4,28,12,0,71,426,11,1
229,1,4,28,12,0,150,474,11,1
247,1,4,28,12,0,229,474,11,1
264,1,4,28,12,0,308,474,11,1
279,1,4,28,12,0,388,480,11,1
294,1,4,28,12,0,469,486,11,1
307,1,4,28,12,0,550,486,11,1
320,1,4,29,12,0,631,486,12,1
332,1,4,29,12,0,712,486,12,1
344,1,4,29,12,0,793,486,12,1
354,1,4,29,12,0,874,486,12,1
364,1,4,29,12,0,955,486,12,1
373,1,4,29,12,0,1035,480,12,1
382,1,4,29,12,0,1115,480,12,1
390,1,4,29,12,0,1195,480,12,1
398,1,4,29,12,0,1274,474,12,1
400,1,4,29,12,1,0,450,12,1
402,1,4,29,12,1,0,0,12,1
399,1,4,28,12,1,0,0,11,1
396,1,4,28,12,1,0,0,11,1
395,1,4,28,12,1,0,0,11,1
393,1,4,28,12,1,0,0,11,1
391,1,4,28,12,1,0,0,11,1
389,1,4,28,12,1,0,0,11,1
387,1,4,28,12,1,0,0,11,1
385,1,4,28,12,1,0,0,11,1
383,1,4,28,12,1,0,0,11,1
381,1,4,28,12,1,0,0,11,1
366,0,4,28,12,2,0,0,11,1
322,0,4,28,12,2,0,0,11,1
295,0,4,28,12,2,0,0,11,1
268,0,4,28,12,2,0,0,11,1
240,0,4,28,12,2,0,0,11,1
218,0,4,28,12,2,0,0,11,1
206,0,4,28,12,2,0,0,11,1
204,0,4,28,12,2,0,0,11,1
203,0,4,28,12,2,0,0,11,1
201,0,4,28,12,2,0,0,11,1
200,0,4,28,12,2,0,0,11,1
212,1,4,28,12,0,68,408,11,1
228,1,4,28,12,0,146,468,11,1
246,1,4,28,12,0,225,474,11,1
263,1,4,28,12,0,304,474,11,1
279,1,4,28,12,0,384,480,11,1
293,1,4,28,12,0,465,486,11,1
307,1,4,28,12,0,546,486,11,1
320,1,4,29,12,0,627,486,12,1
332,1,4,29,12,0,708,486,12,1
343,1,4,29,12,0,789,486,12,1
354,1,4,29,12,0,870,486,12,1
364,1,4,29,12,0,951,486,12,1
373,1,4,29,12,0,1032,486,12,1
381,1,4,29,12,0,1112,480,12,1
390,1,4,29,12,0,1192,480,12,1
398,1,4,29,12,0,1272,480,12,1
403,1,4,29,12,1,0,462,12,1
399,1,4,28,12,1,0,0,11,1
399,1,4,28,12,1,0,0,11,1
397,1,4,28,12,1,0,0,11,1
394,1,4,28,12,1,0,0,11,1
393,1,4,28,12,1,0,0,11,1
391,1,4,28,12,1,0,0,11,1
389,1,4,28,12,1,0,0,11,1
387,1,4,28,12,1,0,0,11,1
385,1,4,28,12,1,0,0,11,1
383,1,4,28,12,1,0,0,11,1
382,1,4,28,12,1,0,0,11,1
368,0,4,28,12,2,0,0,11,1
325,0,4,28,12,2,0,0,11,1
297,0,4,28,12,2,0,0,11,1
270,0,4,28,12,2,0,0,11,1
243,0,4,28,12,2,0,0,11,1
218,0,4,28,12,2,0,0,11,1
205,0,4,28,12,2,0,0,11,1
204,0,4,28,12,2,0,0,11,1
203,0,4,28,12,2,0,0,11,1
201,0,4,28,12,2,0,0,11,1
199,0,4,28,12,2,0,0,11,1
211,1,4,28,12,0,67,402,11,1
227,1,4,28,12,0,146,474,11,1
245,1,4,28,12,0,224,468,11,1
261,1,4,28,12,0,304,480,11,1
277,1,4,28,12,0,384,480,11,1
292,1,4,28,12,0,465,486,11,1
306,1,4,28,12,0,546,486,11,1
319,1,4,29,12,0,627,486,12,1
331,1,4,29,12,0,708,486,12,1
342,1,4,29,12,0,789,486,12,1
353,1,4,29,12,0,870,486,12,1
363,1,4,29,12,0,951,486,12,1
372,1,4,29,12,0,1031,480,12,1
381,1,4,29,12,0,1112,486,12,1
389,1,4,29,12,0,1192,480,12,1
397,1,4,29,12,0,1272,480,12,1
404,1,4,29,12,1,0,474,12,1
397,1,4,28,12,1,0,0,11,1
398,1,4,28,12,1,0,0,11,1
397,1,4,28,12,1,0,0,11,1
394,1,4,28,12,1,0,0,11,1
393,1,4,28,12,1,0,0,11,1
391,1,4,28,12,1,0,0,11,1
389,1,4,28,12,1,0,0,11,1
387,1,4,28,12,1,0,0,11,1
385,1,4,28,12,1,0,0,11,1
383,1,4,28,12,1,0,0,11,1
381,0,4,28,12,2,0,0,11,1
361,0,4,28,12,2,0,0,11,1
319,0,4,28,12,2,0,0,11,1
291,0,4,28,12,2,0,0,11,1
264,0,4,28,12,2,0,0,11,1
238,0,4,28,12,2,0,0,11,1
215,0,4,28,12,2,0,0,11,1
205,0,4,28,12,2,0,0,11,1
204,0,4,28,12,2,0,0,11,1
203,0,4,28,12,2,0,0,11,1
201,0,4,28,12,2,0,0,11,1
199,1,4,28,12,0,0,0,11,1
214,1,4,28,12,0,73,438,11,1
230,1,4,28,12,0,151,468,11,1
248,1,4,28,12,0,229,468,11,1
264,1,4,28,12,0,309,480,11,1
279,1,4,28,12,0,389,480,11,1
294,1,4,28,12,0,470,486,11,1
308,1,4,28,12,0,551,486,11,1
321,1,4,28,12,0,632,486,11,1
333,1,4,29,12,0,713,486,12,1
344,1,4,29,12,0,794,486,12,1
354,1,4,29,12,0,875,486,12,1
364,1,4,29,12,0,956,486,12,1
374,1,4,29,12,0,1037,486,12,1
382,1,4,29,12,0,1118,486,12,1
391,1,4,29,12,0,1198,480,12,1
399,1,4,29,12,0,1278,480,12,1
399,1,4,29,12,1,0,432,12,1
401,1,4,28,12,1,0,0,11,1
398,1,4,28,12,1,0,0,11,1
397,1,4,28,12,1,0,0,11,1
394,1,4,28,12,1,0,0,11,1
392,1,4,28,12,1,0,0,11,1
391,1,4,28,12,1,0,0,11,1
388,1,4,28,12,1,0,0,11,1
387,1,4,28,12,1,0,0,11,1
385,1,4,28,12,1,0,0,11,1
383,1,4,28,12,1,0,0,11,1
381,0,4,28,12,2,0,0,11,1
355,0,4,28,12,2,0,0,11,1
316,0,4,28,12,2,0,0,11,1
289,0,4,28,12,2,0,0,11,1
261,0,4,28,12,2,0,0,11,1
235,0,4,28,12,2,0,0,11,1
213,0,4,28,12,2,0,0,11,1
205,0,4,28,12,2,0,0,11,1
204,0,4,28,12,2,0,0,11,1
202,0,4,28,12,2,0,0,11,1
201,0,4,28,12,2,0,0,11,1
199,1,4,28,12,0,0,0,11,1
217,1,4,28,12,0,79,474,11,1
232,1,4,28,12,0,157,468,11,1
250,1,4,28,12,0,236,474,11,1
267,1,4,28,12,0,316,480,11,1
282,1,4,28,12,0,396,480,11,1
296,1,4,28,12,0,477,486,11,1
310,1,4,28,12,0,558,486,11,1
323,1,4,28,12,0,639,486,11,1
334,1,4,29,12,0,720,486,12,1
346,1,4,29,12,0,801,486,12,1
356,1,4,29,12,0,882,486,12,1
366,1,4,29,12,0,963,486,12,1
375,1,4,29,12,0,1044,486,12,1
383,1,4,29,12,0,1125,486,12,1
392,1,4,29,12,0,1206,486,12,1
399,1,4,29,12,0,1286,480,12,1
401,1,4,29,12,1,0,390,12,1
400,1,4,29,12,1,0,0,12,1
398,1,4,29,12,1,0,0,12,1
396,1,4,29,12,1,0,0,12,1
394,1,4,29,12,1,0,0,12,1
392,1,4,28,12,1,0,0,11,1
390,1,4,28,12,1,0,0,11,1
389,1,4,28,12,1,0,0,11,1
386,1,4,28,12,1,0,0,11,1
385,1,4,28,12,1,0,0,11,1
383,1,4,28,12,1,0,0,11,1
381,0,4,28,12,2,0,0,11,1
358,0,4,28,12,2,0,0,11,1
318,0,4,28,12,2,0,0,11,1
291,0,4,28,12,2,0,0,11,1
264,0,4,28,12,2,0,0,11,1
237,0,4,28,12,2,0,0,11,1
215,0,4,28,12,2,0,0,11,1
205,0,4,28,12,2,0,0,11,1
204,0,4,28,12,2,0,0,11,1
203,0,4,28,12,2,0,0,11,1
201,0,4,28,12,2,0,0,11,1
199,1,4,27,12,0,0,0,11,1
217,1,4,27,12,0,77,462,11,1
232,1,4,27,12,0,154,462,11,1
249,1,4,27,12,0,232,468,11,1
265,1,4,27,12,0,311,474,11,1
281,1,4,27,12,0,392,486,11,1
295,1,4,27,12,0,473,486,11,1
309,1,4,27,12,0,554,486,11,1
322,1,4,27,12,0,635,486,12,1
333,1,4,27,12,0,716,486,12,1
345,1,4,27,12,0,797,486,12,1
355,1,4,27,12,0,878,486,12,1
365,1,4,27,12,0,959,486,12,1
375,1,4,27,12,0,1040,486,12,1
383,1,4,27,12,0,1121,486,12,1
385,1,4,27,12,1,0,414,12,1
386,1,4,27,12,1,0,0,12,1
383,1,4,26,12,1,0,0,11,1
381,1,4,26,12,1,0,0,11,1
379,1,4,26,12,1,0,0,11,1
377,1,4,26,12,1,0,0,11,1
376,1,4,25,12,1,0,0,11,1
373,1,4,25,12,1,0,0,11,1
371,1,4,24,12,1,0,0,11,1
369,1,4,24,12,1,0,0,11,1
367,1,4,24,12,1,0,0,11,1
366,0,4,23,12,2,0,0,11,1
346,0,4,23,12,2,0,0,11,1
308,0,4,23,12,2,0,0,11,1
279,0,4,23,12,2,0,0,11,1
251,0,4,23,12,2,0,0,11,1
226,0,4,23,12,2,0,0,11,1
208,0,4,23,12,2,0,0,11,1
204,0,4,23,12,2,0,0,11,1
204,0,4,23,12,2,0,0,11,1
202,1,4,23,12,0,0,0,11,1
216,1,4,23,12,0,72,432,11,1
232,1,4,23,12,0,150,468,11,1
250,1,4,23,12,0,228,468,11,1
266,1,4,23,12,0,307,474,11,1
281,1,4,23,12,0,387,480,11,1
296,1,4,23,12,0,468,486,11,1
309,1,4,23,12,0,550,492,11,1
322,1,4,23,12,0,631,486,11,1
334,1,4,24,12,0,712,486,12,1
345,1,4,24,12,0,793,486,12,1
355,1,4,24,12,0,874,486,12,1
364,1,4,24,12,1,0,468,12,1
361,1,4,23,12,1,0,0,11,1
360,1,4,23,12,1,0,0,11,1
358,1,4,23,12,1,0,0,11,1
355,1,4,23,12,1,0,0,11,1
353,1,4,23,12,1,0,0,11,1
